timestamp,POz,PO3,PO4,PO5,PO6,Oz,O1,O2,Trigger
1773649220.597122,374999.9688,287011.5000,-7963.9126,336916.1250,374999.9688,277903.1250,268650.3125,374999.9688,0
1773649220.598122,374999.9688,374999.9688,310228.7500,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.606476,374999.9688,374999.9688,301062.9375,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.607476,374999.9688,268603.7188,-21511.4844,325060.1250,374999.9688,261027.4375,248359.7656,374999.9688,0
1773649220.608476,374999.9688,287015.6250,-7922.6963,336883.6250,374999.9688,277887.0938,268577.5000,374999.9688,0
1773649220.609476,374999.9688,374999.9688,310262.2500,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.610476,374999.9688,374999.9688,301078.4375,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.611476,374999.9688,268628.3125,-21540.4062,325022.6562,374999.9688,261121.4844,248245.1875,374999.9688,0
1773649220.612476,374999.9688,287034.0938,-8014.7852,336825.9062,374999.9688,277980.6875,268473.5000,374999.9688,0
1773649220.613476,374999.9688,374999.9688,310226.6250,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.614476,374999.9688,374999.9688,301071.8438,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.615476,374999.9688,268523.8438,-21566.1562,325044.3438,374999.9688,261121.3594,248148.5312,374999.9688,0
1773649220.616476,374999.9688,286927.0625,-8016.2158,336863.9062,374999.9688,277967.8125,268419.4062,374999.9688,0
1773649220.617476,374999.9688,374999.9688,310244.5000,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.618476,374999.9688,374999.9688,301053.4688,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.619476,374999.9688,268475.6562,-21634.5977,325032.9062,374999.9688,261083.0938,248030.5625,374999.9688,0
1773649220.620476,374999.9688,286907.4375,-7973.5688,336866.6250,374999.9688,277950.0625,268344.8438,374999.9688,0
1773649220.621476,374999.9688,374999.9688,310324.5938,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.622476,374999.9688,374999.9688,301163.4688,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.623476,374999.9688,268492.5000,-21519.4863,325039.5312,374999.9688,261136.5000,248044.7812,374999.9688,0
1773649220.624476,374999.9688,286909.4688,-7907.2734,336864.0000,374999.9688,277989.4062,268346.0625,374999.9688,0
1773649220.625476,374999.9688,374999.9688,310393.7500,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.626476,374999.9688,374999.9688,301228.2812,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.627476,374999.9688,268546.0625,-21469.4180,325058.5312,374999.9688,261221.0469,248075.8906,374999.9688,0
1773649220.628476,374999.9688,286968.3438,-7921.2656,336865.2500,374999.9688,278065.7500,268368.2500,374999.9688,0
1773649220.629476,374999.9688,374999.9688,310370.1562,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.630476,374999.9688,374999.9688,301188.3750,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.631476,374999.9688,268512.2188,-21519.5742,325078.0625,374999.9688,261237.4062,248120.1094,374999.9688,0
1773649220.632476,374999.9688,286935.1562,-7857.3398,336915.0000,374999.9688,278087.5625,268436.2812,374999.9688,0
1773649220.633476,374999.9688,374999.9688,310451.6562,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.634476,374999.9688,374999.9688,301266.0625,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.635476,374999.9688,268507.9688,-21473.7090,325077.6875,374999.9688,261250.2344,248163.0156,374999.9688,0
1773649220.636476,374999.9688,286942.6250,-7904.0103,336899.2500,374999.9688,278107.5312,268472.0938,374999.9688,0
1773649220.637476,374999.9688,374999.9688,310419.2500,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.638476,374999.9688,374999.9688,301207.2812,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.639476,374999.9688,268480.0000,-21571.7441,325043.6250,374999.9688,261127.7031,248162.4375,374999.9688,0
1773649220.640476,374999.9688,286909.3750,-8009.5552,336856.6562,374999.9688,277986.5625,268461.0938,374999.9688,0
1773649220.641476,374999.9688,374999.9688,310364.3125,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.642476,374999.9688,374999.9688,301101.1562,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.643476,374999.9688,268400.7812,-21786.8125,325027.9688,374999.9688,261111.1094,248104.5000,374999.9688,0
1773649220.644476,374999.9688,286838.5938,-8181.8423,336846.1562,374999.9688,277988.4688,268404.5312,374999.9688,0
1773649220.645476,374999.9688,374999.9688,310312.7500,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.653523,374999.9688,374999.9688,301139.5625,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.654523,374999.9688,268318.2188,-21734.9121,325055.6875,374999.9688,260993.4062,248244.3750,374999.9688,0
1773649220.655523,374999.9688,286787.0625,-8090.1108,336875.5625,374999.9688,277876.8750,268534.0000,374999.9688,0
1773649220.656523,374999.9688,374999.9688,310401.3750,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.657523,374999.9688,374999.9688,301235.8438,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.658523,374999.9688,268390.2188,-21623.2871,325067.6875,374999.9688,260993.5938,248240.5781,374999.9688,0
1773649220.659523,374999.9688,286824.0625,-8008.5269,336895.2500,374999.9688,277871.4375,268538.4062,374999.9688,0
1773649220.660523,374999.9688,374999.9688,310465.8125,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.661523,374999.9688,374999.9688,301307.6562,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.662523,374999.9688,268288.1250,-21546.3965,325103.5312,374999.9688,260869.6250,248270.9844,374999.9688,0
1773649220.663523,374999.9688,286726.0000,-7923.4561,336945.0312,374999.9688,277752.6250,268586.0625,374999.9688,0
1773649220.664523,374999.9688,374999.9688,310525.4062,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.665523,374999.9688,374999.9688,301321.8438,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.666523,374999.9688,268037.5938,-21579.7012,325168.2500,374999.9688,260712.8594,248418.4062,374999.9688,0
1773649220.667523,374999.9688,286535.7188,-7992.2993,336976.0312,374999.9688,277632.5312,268684.1250,374999.9688,0
1773649220.668523,374999.9688,374999.9688,310503.1875,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.669523,374999.9688,374999.9688,301280.3750,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.670523,374999.9688,267917.5312,-21676.5293,325105.5938,374999.9688,260651.0781,248252.8281,374999.9688,0
1773649220.671523,374999.9688,286446.4688,-8056.9854,336920.3750,374999.9688,277591.5000,268521.3125,374999.9688,0
1773649220.672523,374999.9688,374999.9688,310457.5625,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.673523,374999.9688,374999.9688,301252.7812,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.674523,374999.9688,267925.3438,-21715.6895,325072.8125,374999.9688,260607.3594,248072.0938,374999.9688,0
1773649220.675523,374999.9688,286441.4062,-8054.3032,336893.4375,374999.9688,277547.0312,268410.0000,374999.9688,0
1773649220.676523,374999.9688,374999.9688,310498.4688,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.677523,374999.9688,374999.9688,301298.0312,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.678523,374999.9688,267920.0000,-21710.2793,325075.2812,374999.9688,260626.7031,248238.7031,374999.9688,0
1773649220.679523,374999.9688,286464.5312,-8157.9707,336885.5312,374999.9688,277588.5625,268547.4062,374999.9688,0
1773649220.680523,374999.9688,374999.9688,310467.0000,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.681523,374999.9688,374999.9688,301326.1875,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.682523,374999.9688,267965.8125,-21674.3828,325060.7812,374999.9688,260595.4219,248196.0938,374999.9688,0
1773649220.683523,374999.9688,286497.0312,-8029.6270,336882.7188,374999.9688,277574.8438,268504.5312,374999.9688,0
1773649220.684523,374999.9688,374999.9688,310564.9688,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.685523,374999.9688,374999.9688,301347.4688,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.686523,374999.9688,268039.3438,-21696.2871,325093.5312,374999.9688,260699.0469,248249.3906,374999.9688,0
1773649220.687523,374999.9688,286568.1875,-8093.0166,336907.9375,374999.9688,277635.8125,268549.5938,374999.9688,0
1773649220.688523,374999.9688,374999.9688,310510.1250,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.689523,374999.9688,374999.9688,301249.9688,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.690523,374999.9688,268073.6250,-21863.6582,325048.8750,374999.9688,260695.4688,248148.7656,374999.9688,0
1773649220.691523,374999.9688,286572.9688,-8191.5430,336878.2188,374999.9688,277628.6562,268480.3125,374999.9688,0
1773649220.692523,374999.9688,374999.9688,310492.3750,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.685692,374999.9688,374999.9688,301286.6875,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.686692,374999.9688,267970.0312,-21850.6035,325045.9062,374999.9688,260568.6875,248189.2969,374999.9688,0
1773649220.687692,374999.9688,286481.1875,-8314.0303,336866.4375,374999.9688,277521.0625,268512.8438,374999.9688,0
1773649220.688692,374999.9688,374999.9688,310411.8750,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.689692,374999.9688,374999.9688,301189.3125,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.690692,374999.9688,267856.5000,-22006.5293,324996.8750,374999.9688,260509.8125,248042.2344,374999.9688,0
1773649220.691692,374999.9688,286416.4688,-8338.6172,336825.7812,374999.9688,277489.6250,268383.0625,374999.9688,0
1773649220.692692,374999.9688,374999.9688,310451.8438,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.693692,374999.9688,374999.9688,301248.3125,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.694692,374999.9688,267774.7500,-21965.0000,325008.2812,374999.9688,260447.4531,248070.0781,374999.9688,0
1773649220.695692,374999.9688,286329.2812,-8301.5137,336826.4062,374999.9688,277454.5312,268402.0000,374999.9688,0
1773649220.696692,374999.9688,374999.9688,310464.4688,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.697692,374999.9688,374999.9688,301226.7812,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.698692,374999.9688,267713.5625,-22012.1621,325003.5312,374999.9688,260436.9844,248054.8438,374999.9688,0
1773649220.699692,374999.9688,286275.1562,-8322.9717,336831.0938,374999.9688,277426.3750,268396.4375,374999.9688,0
1773649220.700692,374999.9688,374999.9688,310496.9062,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.701692,374999.9688,374999.9688,301269.0938,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.702692,374999.9688,267690.1250,-21998.7070,324994.2188,374999.9688,260333.6719,248007.8594,374999.9688,0
1773649220.703692,374999.9688,286266.8438,-8356.1416,336822.1875,374999.9688,277335.5000,268363.0938,374999.9688,0
1773649220.704692,374999.9688,374999.9688,310519.9062,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.705692,374999.9688,374999.9688,301346.9062,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.706692,374999.9688,267764.9688,-21916.4082,325017.2500,374999.9688,260391.2031,248009.2812,374999.9688,0
1773649220.707692,374999.9688,286329.8438,-8330.7939,336848.3125,374999.9688,277400.8750,268359.8750,374999.9688,0
1773649220.708692,374999.9688,374999.9688,310526.2500,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.709692,374999.9688,374999.9688,301323.5000,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.710692,374999.9688,267879.2812,-21980.6016,325045.7188,374999.9688,260421.6562,248013.8906,374999.9688,0
1773649220.711692,374999.9688,286446.0938,-8359.5830,336870.4375,374999.9688,277442.1875,268376.8750,374999.9688,0
1773649220.712692,374999.9688,374999.9688,310528.2188,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.713692,374999.9688,374999.9688,301288.1875,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.714692,374999.9688,267921.5625,-22061.1582,325046.0000,374999.9688,260396.7031,247958.6406,374999.9688,0
1773649220.715692,374999.9688,286459.7812,-8414.1660,336868.0625,374999.9688,277397.8125,268338.5000,374999.9688,0
1773649220.716692,374999.9688,374999.9688,310527.2500,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.717692,374999.9688,374999.9688,301318.4062,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.718692,374999.9688,267835.3125,-22050.9199,325051.0625,374999.9688,260307.7500,247998.4219,374999.9688,0
1773649220.719692,374999.9688,286377.8438,-8391.1885,336879.0625,374999.9688,277300.2188,268369.5625,374999.9688,0
1773649220.720692,374999.9688,374999.9688,310548.4375,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.721692,374999.9688,374999.9688,301314.9375,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.722692,374999.9688,267663.2500,-22097.6797,325031.9062,374999.9688,260269.5312,247933.6406,374999.9688,0
1773649220.723692,374999.9688,286228.9375,-8407.6846,336858.7500,374999.9688,277269.1562,268323.6250,374999.9688,0
1773649220.724692,374999.9688,374999.9688,310578.5938,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.731859,374999.9688,374999.9688,301402.1562,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.732859,374999.9688,267568.0000,-21986.3691,325037.0000,374999.9688,260159.9531,247931.8594,374999.9688,0
1773649220.733860,374999.9688,286173.5312,-8351.4922,336861.3438,374999.9688,277211.6875,268311.1562,374999.9688,0
1773649220.734859,374999.9688,374999.9688,310624.6875,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.735859,374999.9688,374999.9688,301410.4688,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.736860,374999.9688,267620.9375,-22000.8086,325048.7812,374999.9688,260071.2656,247863.2344,374999.9688,0
1773649220.737859,374999.9688,286209.8125,-8332.2246,336882.6250,374999.9688,277127.4375,268273.1875,374999.9688,0
1773649220.738859,374999.9688,374999.9688,310672.3438,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.739860,374999.9688,374999.9688,301493.7812,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.740860,374999.9688,267639.2500,-21907.9590,325098.0938,374999.9688,260102.1562,247907.3125,374999.9688,0
1773649220.741859,374999.9688,286230.4062,-8258.1064,336918.2188,374999.9688,277153.9375,268320.6250,374999.9688,0
1773649220.742859,374999.9688,374999.9688,310708.5625,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.743860,374999.9688,374999.9688,301462.0625,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.744859,374999.9688,267592.8438,-22000.0918,325116.5312,374999.9688,260101.8906,247895.6875,374999.9688,0
1773649220.745859,374999.9688,286192.0938,-8312.0635,336936.9062,374999.9688,277149.3438,268292.6875,374999.9688,0
1773649220.746860,374999.9688,374999.9688,310712.6875,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.747859,374999.9688,374999.9688,301507.8125,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.748859,374999.9688,267666.4688,-21961.6914,325145.8750,374999.9688,260170.0625,247929.4375,374999.9688,0
1773649220.749860,374999.9688,286269.0000,-8373.6201,336953.0938,374999.9688,277223.5625,268322.9375,374999.9688,0
1773649220.750859,374999.9688,374999.9688,310700.5000,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.751859,374999.9688,374999.9688,301510.0000,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.752860,374999.9688,267535.8438,-21981.5859,325141.1250,374999.9688,259950.9219,247860.1562,374999.9688,0
1773649220.753860,374999.9688,286112.9375,-8318.1875,336960.4062,374999.9688,276999.7188,268272.7188,374999.9688,0
1773649220.754859,374999.9688,374999.9688,310734.5312,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.755859,374999.9688,374999.9688,301481.8125,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.756860,374999.9688,267358.5938,-22078.8145,325167.0000,374999.9688,259819.0469,247793.8594,374999.9688,0
1773649220.757859,374999.9688,286011.7188,-8469.1514,336973.4688,374999.9688,276932.9688,268208.0938,374999.9688,0
1773649220.758859,374999.9688,374999.9688,310656.5312,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.759860,374999.9688,374999.9688,301429.3750,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.760859,374999.9688,267449.8438,-22154.1855,325120.6875,374999.9688,259834.2031,247738.6094,374999.9688,0
1773649220.761859,374999.9688,286098.8438,-8504.5117,336925.0938,374999.9688,276943.0312,268163.0312,374999.9688,0
1773649220.762860,374999.9688,374999.9688,310673.7500,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.763860,374999.9688,374999.9688,301467.8750,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.764859,374999.9688,267530.3438,-22135.9473,325101.5312,374999.9688,259851.7812,247767.2969,374999.9688,0
1773649220.765859,374999.9688,286134.5312,-8496.3311,336903.8125,374999.9688,276949.1250,268176.5000,374999.9688,0
1773649220.766860,374999.9688,374999.9688,310663.7812,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.767859,374999.9688,374999.9688,301394.8125,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.768859,374999.9688,267387.5625,-22264.6484,325046.2188,374999.9688,259864.8750,247616.9688,374999.9688,0
1773649220.769860,374999.9688,286029.0625,-8619.6680,336854.2812,374999.9688,276977.0000,268050.2188,374999.9688,0
1773649220.770859,374999.9688,374999.9688,310615.9062,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.762501,374999.9688,374999.9688,301381.6250,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.763500,374999.9688,267302.1562,-22313.2852,325024.4375,374999.9688,259757.2188,247489.1094,374999.9688,0
1773649220.764501,374999.9688,285971.4062,-8564.5039,336851.7500,374999.9688,276894.0938,267949.8125,374999.9688,0
1773649220.765501,374999.9688,374999.9688,310679.0938,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.766500,374999.9688,374999.9688,301432.5000,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.767501,374999.9688,267230.0938,-22269.3867,325040.9375,374999.9688,259829.8750,247392.4219,374999.9688,0
1773649220.768501,374999.9688,285882.2500,-8585.8281,336863.2188,374999.9688,276942.0000,267885.3438,374999.9688,0
1773649220.769500,374999.9688,374999.9688,310684.6875,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.770501,374999.9688,374999.9688,301452.7812,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.771501,374999.9688,267143.6875,-22279.7578,325066.6875,374999.9688,259820.5781,247471.6719,374999.9688,0
1773649220.772501,374999.9688,285824.4688,-8586.0068,336887.5000,374999.9688,276937.5312,267955.0938,374999.9688,0
1773649220.773500,374999.9688,374999.9688,310699.6562,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.774501,374999.9688,374999.9688,301444.7188,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.775501,374999.9688,267088.5938,-22323.4336,325057.2188,374999.9688,259775.5469,247377.0469,374999.9688,0
1773649220.776500,374999.9688,285777.4688,-8583.4580,336899.8438,374999.9688,276895.0625,267892.9062,374999.9688,0
1773649220.777501,374999.9688,374999.9688,310728.5938,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.778501,374999.9688,374999.9688,301496.1875,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.779500,374999.9688,267131.0312,-22277.6562,325108.1250,374999.9688,259766.1719,247487.1094,374999.9688,0
1773649220.780501,374999.9688,285818.3438,-8607.5088,336926.0938,374999.9688,276899.6250,267971.9375,374999.9688,0
1773649220.781501,374999.9688,374999.9688,310732.4688,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.782501,374999.9688,374999.9688,301470.4062,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.783501,374999.9688,267238.5000,-22360.2246,325065.8125,374999.9688,259857.1406,247400.5156,374999.9688,0
1773649220.784501,374999.9688,285919.5000,-8709.3438,336881.1250,374999.9688,276988.5312,267900.6250,374999.9688,0
1773649220.785501,374999.9688,374999.9688,310701.0625,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.786500,374999.9688,374999.9688,301480.0938,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.787501,374999.9688,267175.3125,-22364.6934,325108.1250,374999.9688,259684.6250,247518.7500,374999.9688,0
1773649220.788501,374999.9688,285865.6250,-8648.9043,336951.3125,374999.9688,276817.9062,268014.6250,374999.9688,0
1773649220.789500,374999.9688,374999.9688,310750.8438,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.790501,374999.9688,374999.9688,301492.9375,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.791501,374999.9688,267143.1250,-22390.5781,325130.8438,374999.9688,259635.7188,247542.1719,374999.9688,0
1773649220.792500,374999.9688,285840.4688,-8711.3555,336961.2812,374999.9688,276787.3438,268037.7500,374999.9688,0
1773649220.793501,374999.9688,374999.9688,310737.5312,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.794501,374999.9688,374999.9688,301512.0625,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.795501,374999.9688,267070.0312,-22373.9473,325149.1875,374999.9688,259538.1719,247491.6250,374999.9688,0
1773649220.796500,374999.9688,285750.5312,-8716.7197,336955.2188,374999.9688,276688.5000,267959.4688,374999.9688,0
1773649220.797501,374999.9688,374999.9688,310758.7188,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.798501,374999.9688,374999.9688,301525.2500,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.799500,374999.9688,266986.4062,-22395.8965,325125.9688,374999.9688,259386.1406,247405.9688,374999.9688,0
1773649220.800501,374999.9688,285708.1875,-8724.2295,336943.0625,374999.9688,276566.0625,267917.3125,374999.9688,0
1773649220.801501,374999.9688,374999.9688,310774.8125,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.808823,374999.9688,374999.9688,301513.1562,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.809823,374999.9688,266898.9688,-22450.8828,325137.9688,374999.9688,259325.2500,247315.1250,374999.9688,0
1773649220.810823,374999.9688,285653.9688,-8767.1455,336950.2188,374999.9688,276549.0938,267837.2500,374999.9688,0
1773649220.811823,374999.9688,374999.9688,310767.1562,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.812823,374999.9688,374999.9688,301543.0625,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.813823,374999.9688,266997.8438,-22440.2422,325152.7500,374999.9688,259386.6719,247275.5625,374999.9688,0
1773649220.814823,374999.9688,285724.8125,-8739.5186,336976.3438,374999.9688,276590.4062,267811.9375,374999.9688,0
1773649220.815823,374999.9688,374999.9688,310824.5625,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.816823,374999.9688,374999.9688,301593.8750,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.817823,374999.9688,266956.9375,-22419.3672,325151.0938,374999.9688,259384.9375,247281.3750,374999.9688,0
1773649220.818823,374999.9688,285664.6250,-8758.8301,336966.0625,374999.9688,276561.3438,267817.8438,374999.9688,0
1773649220.819823,374999.9688,374999.9688,310794.5625,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.820823,374999.9688,374999.9688,301506.5312,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.821823,374999.9688,266927.3438,-22576.6328,325111.3125,374999.9688,259321.2344,247203.9062,374999.9688,0
1773649220.822823,374999.9688,285641.4062,-8950.6084,336914.4688,374999.9688,276542.4062,267742.7812,374999.9688,0
1773649220.823823,374999.9688,374999.9688,310701.1875,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.824823,374999.9688,374999.9688,301478.4062,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.825823,374999.9688,266931.4688,-22632.6465,325086.0938,374999.9688,259395.3906,247108.5469,374999.9688,0
1773649220.826823,374999.9688,285630.8125,-8937.3311,336902.7188,374999.9688,276579.2812,267657.4062,374999.9688,0
1773649220.827823,374999.9688,374999.9688,310739.6250,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.828823,374999.9688,374999.9688,301520.4688,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.829823,374999.9688,266740.5938,-22584.7695,325093.2812,374999.9688,259212.3281,247001.0938,374999.9688,0
1773649220.830823,374999.9688,285497.8125,-8855.8369,336910.5625,374999.9688,276420.4375,267577.3750,374999.9688,0
1773649220.831823,374999.9688,374999.9688,310786.5625,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.832823,374999.9688,374999.9688,301524.9062,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.833823,374999.9688,266779.7500,-22618.2070,325045.3438,374999.9688,259141.9688,246916.2344,374999.9688,0
1773649220.834823,374999.9688,285515.6875,-8879.0830,336870.9688,374999.9688,276364.0938,267528.8750,374999.9688,0
1773649220.835823,374999.9688,374999.9688,310821.7188,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.836823,374999.9688,374999.9688,301554.1875,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.837823,374999.9688,266653.7812,-22623.7500,325036.4375,374999.9688,259027.0469,246892.3594,374999.9688,0
1773649220.838823,374999.9688,285435.1250,-8925.9316,336848.5312,374999.9688,276291.8438,267485.0312,374999.9688,0
1773649220.839823,374999.9688,374999.9688,310810.6250,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.840823,374999.9688,374999.9688,301550.9688,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
1773649220.841823,374999.9688,266702.7500,-22643.0625,325037.8125,374999.9688,259151.6250,246908.6875,374999.9688,0
1773649220.842823,374999.9688,285498.9688,-8880.6025,336888.1250,374999.9688,276413.4375,267532.0938,374999.9688,0
1773649220.843823,374999.9688,374999.9688,310843.7812,374999.9688,374999.9688,374999.9688,374999.9688,374999.9688,0
